0, 2222, 1111
1112, 3336, 1112
2226, 0, 1113
3342, 1114, 1114
0, 2230, 1115
1116, 3348, 1116
2234, 0, 1117
3354, 1118, 1118
0, 2238, 1119
1120, 3360, 1120
2242, 0, 1121
3366, 1122, 1122
0, 2246, 1123
1124, 3372, 1124
2250, 0, 1125
3378, 1126, 1126
0, 2254, 1127
1128, 3384, 1128
2258, 0, 1129
3390, 1130, 1130
0, 2262, 1131
1132, 3396, 1132
2266, 0, 1133
3402, 1134, 1134
0, 2270, 1135
1136, 3408, 1136
2274, 0, 1137
3414, 1138, 1138
0, 2278, 1139
1140, 3420, 1140
2282, 0, 1141
3426, 1142, 1142
0, 2286, 1143
1144, 3432, 1144
2290, 0, 1145
3438, 1146, 1146
0, 2294, 1147
1148, 3444, 1148
2298, 0, 1149
3450, 1150, 1150
0, 2302, 1151
1152, 3456, 1152
2306, 0, 1153
3462, 1154, 1154
0, 2310, 1155
1156, 3468, 1156
2314, 0, 1157
3474, 1158, 1158
0, 2318, 1159
1160, 3480, 1160
2322, 0, 1161
3486, 1162, 1162
0, 2326, 1163
1164, 3492, 1164
2330, 0, 1165
3498, 1166, 1166
0, 2334, 1167
1168, 3504, 1168
2338, 0, 1169
3510, 1170, 1170
0, 2342, 1171
1172, 3516, 1172
2346, 0, 1173
3522, 1174, 1174
0, 2350, 1175
1176, 3528, 1176
2354, 0, 1177
3534, 1178, 1178
0, 2358, 1179
1180, 3540, 1180
2362, 0, 1181
3546, 1182, 1182
0, 2366, 1183
1184, 3552, 1184
2370, 0, 1185
3558, 1186, 1186
0, 2374, 1187
1188, 3564, 1188
2378, 0, 1189
3570, 1190, 1190
0, 2382, 1191
1192, 3576, 1192
2386, 0, 1193
3582, 1194, 1194
0, 2390, 1195
1196, 3588, 1196
2394, 0, 1197
3594, 1198, 1198
0, 2398, 1199
1200, 3600, 1200
2402, 0, 1201
3606, 1202, 1202
0, 2406, 1203
1204, 3612, 1204
2410, 0, 1205
3618, 1206, 1206
0, 2414, 1207
1208, 3624, 1208
2418, 0, 1209
3630, 1210, 1210
0, 2422, 1211
1212, 3636, 1212
2426, 0, 1213
3642, 1214, 1214
0, 2430, 1215
1216, 3648, 1216
2434, 0, 1217
3654, 1218, 1218
0, 2438, 1219
1220, 3660, 1220
2442, 0, 1221
3666, 1222, 1222
0, 2446, 1223
1224, 3672, 1224
2450, 0, 1225
3678, 1226, 1226
0, 2454, 1227
1228, 3684, 1228
2458, 0, 1229
3690, 1230, 1230
0, 2462, 1231
1232, 3696, 1232
2466, 0, 1233
3702, 1234, 1234
0, 2470, 1235
1236, 3708, 1236
2474, 0, 1237
3714, 1238, 1238
0, 2478, 1239
1240, 3720, 1240
2482, 0, 1241
3726, 1242, 1242
0, 2486, 1243
1244, 3732, 1244
2490, 0, 1245
3738, 1246, 1246
0, 2494, 1247
1248, 3744, 1248
2498, 0, 1249
3750, 1250, 1250
0, 2502, 1251
1252, 3756, 1252
2506, 0, 1253
3762, 1254, 1254
0, 2510, 1255
1256, 3768, 1256
2514, 0, 1257
3774, 1258, 1258
0, 2518, 1259
1260, 3780, 1260
2522, 0, 1261
3786, 1262, 1262
0, 2526, 1263
1264, 3792, 1264
2530, 0, 1265
3798, 1266, 1266
0, 2534, 1267
1268, 3804, 1268
2538, 0, 1269
3810, 1270, 1270
0, 2542, 1271
1272, 3816, 1272
2546, 0, 1273
3822, 1274, 1274
0, 2550, 1275
1276, 3828, 1276
2554, 0, 1277
3834, 1278, 1278
0, 2558, 1279
1280, 3840, 1280
2562, 0, 1281
3846, 1282, 1282
0, 2566, 1283
1284, 3852, 1284
2570, 0, 1285
3858, 1286, 1286
0, 2574, 1287
1288, 3864, 1288
2578, 0, 1289
3870, 1290, 1290
0, 2582, 1291
1292, 3876, 1292
2586, 0, 1293
3882, 1294, 1294
0, 2590, 1295
1296, 3888, 1296
2594, 0, 1297
3894, 1298, 1298
0, 2598, 1299
1300, 3900, 1300
2602, 0, 1301
3906, 1302, 1302
0, 2606, 1303
1304, 3912, 1304
2610, 0, 1305
3918, 1306, 1306
0, 2614, 1307
1308, 3924, 1308
2618, 0, 1309
3930, 1310, 1310
0, 2622, 1311
1312, 3936, 1312
2626, 0, 1313
3942, 1314, 1314
0, 2630, 1315
1316, 3948, 1316
2634, 0, 1317
3954, 1318, 1318
0, 2638, 1319
1320, 3960, 1320
2642, 0, 1321
3966, 1322, 1322
0, 2646, 1323
1324, 3972, 1324
2650, 0, 1325
3978, 1326, 1326
0, 2654, 1327
1328, 3984, 1328
2658, 0, 1329
3990, 1330, 1330
0, 2662, 1331
1332, 3996, 1332
2666, 0, 1333
4002, 1334, 1334
0, 2670, 1335
1336, 4008, 1336
2674, 0, 1337
4014, 1338, 1338
0, 2678, 1339
1340, 4020, 1340
2682, 0, 1341
4026, 1342, 1342
0, 2686, 1343
1344, 4032, 1344
2690, 0, 1345
4038, 1346, 1346
0, 2694, 1347
1348, 4044, 1348
2698, 0, 1349
4050, 1350, 1350
0, 2702, 1351
1352, 4056, 1352
2706, 0, 1353
4062, 1354, 1354
0, 2710, 1355
1356, 4068, 1356
2714, 0, 1357
4074, 1358, 1358
0, 2718, 1359
1360, 4080, 1360
2722, 0, 1361
4086, 1362, 1362
0, 2726, 1363
1364, 4092, 1364
2730, 0, 1365
4098, 1366, 1366
0, 2734, 1367
1368, 4104, 1368
2738, 0, 1369
4110, 1370, 1370
0, 2742, 1371
1372, 4116, 1372
2746, 0, 1373
4122, 1374, 1374
0, 2750, 1375
1376, 4128, 1376
2754, 0, 1377
4134, 1378, 1378
0, 2758, 1379
1380, 4140, 1380
2762, 0, 1381
4146, 1382, 1382
0, 2766, 1383
1384, 4152, 1384
2770, 0, 1385
4158, 1386, 1386
0, 2774, 1387
1388, 4164, 1388
2778, 0, 1389
4170, 1390, 1390
0, 2782, 1391
1392, 4176, 1392
2786, 0, 1393
4182, 1394, 1394
0, 2790, 1395
1396, 4188, 1396
2794, 0, 1397
4194, 1398, 1398
0, 2798, 1399
1400, 4200, 1400
2802, 0, 1401
4206, 1402, 1402
0, 2806, 1403
1404, 4212, 1404
2810, 0, 1405
4218, 1406, 1406
0, 2814, 1407
1408, 4224, 1408
2818, 0, 1409
4230, 1410, 1410
0, 2822, 1411
1412, 4236, 1412
2826, 0, 1413
4242, 1414, 1414
0, 2830, 1415
1416, 4248, 1416
2834, 0, 1417
4254, 1418, 1418
0, 2838, 1419
1420, 4260, 1420
2842, 0, 1421
4266, 1422, 1422
0, 2846, 1423
1424, 4272, 1424
2850, 0, 1425
4278, 1426, 1426
0, 2854, 1427
1428, 4284, 1428
2858, 0, 1429
4290, 1430, 1430
0, 2862, 1431
1432, 4296, 1432
2866, 0, 1433
4302, 1434, 1434
0, 2870, 1435
1436, 4308, 1436
2874, 0, 1437
4314, 1438, 1438
0, 2878, 1439
1440, 4320, 1440
2882, 0, 1441
4326, 1442, 1442
0, 2886, 1443
1444, 4332, 1444
2890, 0, 1445
4338, 1446, 1446
0, 2894, 1447
1448, 4344, 1448
2898, 0, 1449
4350, 1450, 1450
0, 2902, 1451
1452, 4356, 1452
2906, 0, 1453
4362, 1454, 1454
0, 2910, 1455
1456, 4368, 1456
2914, 0, 1457
4374, 1458, 1458
0, 2918, 1459
1460, 4380, 1460
2922, 0, 1461
4386, 1462, 1462
0, 2926, 1463
1464, 4392, 1464
2930, 0, 1465
4398, 1466, 1466
0, 2934, 1467
1468, 4404, 1468
2938, 0, 1469
4410, 1470, 1470
0, 2942, 1471
1472, 4416, 1472
2946, 0, 1473
4422, 1474, 1474
0, 2950, 1475
1476, 4428, 1476
2954, 0, 1477
4434, 1478, 1478
0, 2958, 1479
1480, 4440, 1480
2962, 0, 1481
4446, 1482, 1482
0, 2966, 1483
1484, 4452, 1484
2970, 0, 1485
4458, 1486, 1486
0, 2974, 1487
1488, 4464, 1488
2978, 0, 1489
4470, 1490, 1490
0, 2982, 1491
1492, 4476, 1492
2986, 0, 1493
4482, 1494, 1494
0, 2990, 1495
1496, 4488, 1496
2994, 0, 1497
4494, 1498, 1498
0, 2998, 1499
1500, 4500, 1500
3002, 0, 1501
4506, 1502, 1502
0, 3006, 1503
1504, 4512, 1504
3010, 0, 1505
4518, 1506, 1506
0, 3014, 1507
1508, 4524, 1508
3018, 0, 1509
4530, 1510, 1510
0, 3022, 1511
1512, 4536, 1512
3026, 0, 1513
4542, 1514, 1514
0, 3030, 1515
1516, 4548, 1516
3034, 0, 1517
4554, 1518, 1518
0, 3038, 1519
1520, 4560, 1520
3042, 0, 1521
4566, 1522, 1522
0, 3046, 1523
1524, 4572, 1524
3050, 0, 1525
4578, 1526, 1526
0, 3054, 1527
1528, 4584, 1528
3058, 0, 1529
4590, 1530, 1530
0, 3062, 1531
1532, 4596, 1532
3066, 0, 1533
4602, 1534, 1534
0, 3070, 1535
1536, 4608, 1536
3074, 0, 1537
4614, 1538, 1538
0, 3078, 1539
1540, 4620, 1540
3082, 0, 1541
4626, 1542, 1542
0, 3086, 1543
1544, 4632, 1544
3090, 0, 1545
4638, 1546, 1546
0, 3094, 1547
1548, 4644, 1548
3098, 0, 1549
4650, 1550, 1550
0, 3102, 1551
1552, 4656, 1552
3106, 0, 1553
4662, 1554, 1554
0, 3110, 1555
1556, 4668, 1556
3114, 0, 1557
4674, 1558, 1558
0, 3118, 1559
1560, 4680, 1560
3122, 0, 1561
4686, 1562, 1562
0, 3126, 1563
1564, 4692, 1564
3130, 0, 1565
4698, 1566, 1566
0, 3134, 1567
1568, 4704, 1568
3138, 0, 1569
4710, 1570, 1570
0, 3142, 1571
1572, 4716, 1572
3146, 0, 1573
4722, 1574, 1574
0, 3150, 1575
1576, 4728, 1576
3154, 0, 1577
4734, 1578, 1578
0, 3158, 1579
1580, 4740, 1580
3162, 0, 1581
4746, 1582, 1582
0, 3166, 1583
1584, 4752, 1584
3170, 0, 1585
4758, 1586, 1586
0, 3174, 1587
1588, 4764, 1588
3178, 0, 1589
4770, 1590, 1590
0, 3182, 1591
1592, 4776, 1592
3186, 0, 1593
4782, 1594, 1594
0, 3190, 1595
1596, 4788, 1596
3194, 0, 1597
4794, 1598, 1598
0, 3198, 1599
1600, 4800, 1600
3202, 0, 1601
4806, 1602, 1602
0, 3206, 1603
1604, 4812, 1604
3210, 0, 1605
4818, 1606, 1606
0, 3214, 1607
1608, 4824, 1608
3218, 0, 1609
4830, 1610, 1610
0, 3222, 1611
1612, 4836, 1612
3226, 0, 1613
4842, 1614, 1614
0, 3230, 1615
1616, 4848, 1616
3234, 0, 1617
4854, 1618, 1618
0, 3238, 1619
1620, 4860, 1620
3242, 0, 1621
4866, 1622, 1622
0, 3246, 1623
1624, 4872, 1624
3250, 0, 1625
4878, 1626, 1626
0, 3254, 1627
1628, 4884, 1628
3258, 0, 1629
4890, 1630, 1630
0, 3262, 1631
1632, 4896, 1632
3266, 0, 1633
4902, 1634, 1634
0, 3270, 1635
1636, 4908, 1636
3274, 0, 1637
4914, 1638, 1638
0, 3278, 1639
1640, 4920, 1640
3282, 0, 1641
4926, 1642, 1642
0, 3286, 1643
1644, 4932, 1644
3290, 0, 1645
4938, 1646, 1646
0, 3294, 1647
1648, 4944, 1648
3298, 0, 1649
4950, 1650, 1650
0, 3302, 1651
1652, 4956, 1652
3306, 0, 1653
4962, 1654, 1654
0, 3310, 1655
1656, 4968, 1656
3314, 0, 1657
4974, 1658, 1658
0, 3318, 1659
1660, 4980, 1660
3322, 0, 1661
4986, 1662, 1662
0, 3326, 1663
1664, 4992, 1664
3330, 0, 1665
4998, 1666, 1666
0, 3334, 1667
1668, 5004, 1668
3338, 0, 1669
5010, 1670, 1670
0, 3342, 1671
1672, 5016, 1672
3346, 0, 1673
5022, 1674, 1674
0, 3350, 1675
1676, 5028, 1676
3354, 0, 1677
5034, 1678, 1678
0, 3358, 1679
1680, 5040, 1680
3362, 0, 1681
5046, 1682, 1682
0, 3366, 1683
1684, 5052, 1684
3370, 0, 1685
5058, 1686, 1686
0, 3374, 1687
1688, 5064, 1688
3378, 0, 1689
5070, 1690, 1690
0, 3382, 1691
1692, 5076, 1692
3386, 0, 1693
5082, 1694, 1694
0, 3390, 1695
1696, 5088, 1696
3394, 0, 1697
5094, 1698, 1698
0, 3398, 1699
1700, 5100, 1700
3402, 0, 1701
5106, 1702, 1702
0, 3406, 1703
1704, 5112, 1704
3410, 0, 1705
5118, 1706, 1706
0, 3414, 1707
1708, 5124, 1708
3418, 0, 1709
5130, 1710, 1710
0, 3422, 1711
1712, 5136, 1712
3426, 0, 1713
5142, 1714, 1714
0, 3430, 1715
1716, 5148, 1716
3434, 0, 1717
5154, 1718, 1718
0, 3438, 1719
1720, 5160, 1720
3442, 0, 1721
5166, 1722, 1722
0, 3446, 1723
1724, 5172, 1724
3450, 0, 1725
5178, 1726, 1726
0, 3454, 1727
1728, 5184, 1728
3458, 0, 1729
5190, 1730, 1730
0, 3462, 1731
1732, 5196, 1732
3466, 0, 1733
5202, 1734, 1734
0, 3470, 1735
1736, 5208, 1736
3474, 0, 1737
5214, 1738, 1738
0, 3478, 1739
1740, 5220, 1740
3482, 0, 1741
5226, 1742, 1742
0, 3486, 1743
1744, 5232, 1744
3490, 0, 1745
5238, 1746, 1746
0, 3494, 1747
1748, 5244, 1748
3498, 0, 1749
5250, 1750, 1750
0, 3502, 1751
1752, 5256, 1752
3506, 0, 1753
5262, 1754, 1754
0, 3510, 1755
1756, 5268, 1756
3514, 0, 1757
5274, 1758, 1758
0, 3518, 1759
1760, 5280, 1760
3522, 0, 1761
5286, 1762, 1762
0, 3526, 1763
1764, 5292, 1764
3530, 0, 1765
5298, 1766, 1766
0, 3534, 1767
1768, 5304, 1768
3538, 0, 1769
5310, 1770, 1770
0, 3542, 1771
1772, 5316, 1772
3546, 0, 1773
5322, 1774, 1774
0, 3550, 1775
1776, 5328, 1776
3554, 0, 1777
5334, 1778, 1778
0, 3558, 1779
1780, 5340, 1780
3562, 0, 1781
5346, 1782, 1782
0, 3566, 1783
1784, 5352, 1784
3570, 0, 1785
5358, 1786, 1786
0, 3574, 1787
1788, 5364, 1788
3578, 0, 1789
5370, 1790, 1790
0, 3582, 1791
1792, 5376, 1792
3586, 0, 1793
5382, 1794, 1794
0, 3590, 1795
1796, 5388, 1796
3594, 0, 1797
5394, 1798, 1798
0, 3598, 1799
1800, 5400, 1800
3602, 0, 1801
5406, 1802, 1802
0, 3606, 1803
1804, 5412, 1804
3610, 0, 1805
5418, 1806, 1806
0, 3614, 1807
1808, 5424, 1808
3618, 0, 1809
5430, 1810, 1810
0, 3622, 1811
1812, 5436, 1812
3626, 0, 1813
5442, 1814, 1814
0, 3630, 1815
1816, 5448, 1816
3634, 0, 1817
5454, 1818, 1818
0, 3638, 1819
1820, 5460, 1820
3642, 0, 1821
5466, 1822, 1822
0, 3646, 1823
1824, 5472, 1824
3650, 0, 1825
5478, 1826, 1826
0, 3654, 1827
1828, 5484, 1828
3658, 0, 1829
5490, 1830, 1830
0, 3662, 1831
1832, 5496, 1832
3666, 0, 1833
5502, 1834, 1834
0, 3670, 1835
1836, 5508, 1836
3674, 0, 1837
5514, 1838, 1838
0, 3678, 1839
1840, 5520, 1840
3682, 0, 1841
5526, 1842, 1842
0, 3686, 1843
1844, 5532, 1844
3690, 0, 1845
5538, 1846, 1846
0, 3694, 1847
1848, 5544, 1848
3698, 0, 1849
5550, 1850, 1850
0, 3702, 1851
1852, 5556, 1852
3706, 0, 1853
5562, 1854, 1854
0, 3710, 1855
1856, 5568, 1856
3714, 0, 1857
5574, 1858, 1858
0, 3718, 1859
1860, 5580, 1860
3722, 0, 1861
5586, 1862, 1862
0, 3726, 1863
1864, 5592, 1864
3730, 0, 1865
5598, 1866, 1866
0, 3734, 1867
1868, 5604, 1868
3738, 0, 1869
5610, 1870, 1870
0, 3742, 1871
1872, 5616, 1872
3746, 0, 1873
5622, 1874, 1874
0, 3750, 1875
1876, 5628, 1876
3754, 0, 1877
5634, 1878, 1878
0, 3758, 1879
1880, 5640, 1880
3762, 0, 1881
5646, 1882, 1882
0, 3766, 1883
1884, 5652, 1884
3770, 0, 1885
5658, 1886, 1886
0, 3774, 1887
1888, 5664, 1888
3778, 0, 1889
5670, 1890, 1890
0, 3782, 1891
1892, 5676, 1892
3786, 0, 1893
5682, 1894, 1894
0, 3790, 1895
1896, 5688, 1896
3794, 0, 1897
5694, 1898, 1898
0, 3798, 1899
1900, 5700, 1900
3802, 0, 1901
5706, 1902, 1902
0, 3806, 1903
1904, 5712, 1904
3810, 0, 1905
5718, 1906, 1906
0, 3814, 1907
1908, 5724, 1908
3818, 0, 1909
5730, 1910, 1910
0, 3822, 1911
1912, 5736, 1912
3826, 0, 1913
5742, 1914, 1914
0, 3830, 1915
1916, 5748, 1916
3834, 0, 1917
5754, 1918, 1918
0, 3838, 1919
1920, 5760, 1920
